1,pionminus-39144/evt_05309.csv
3,pionzero-35674/evt_15213.csv
2,muon-62190/evt_01154.csv
1,pionminus-39144/evt_02130.csv
2,muon-62190/evt_13605.csv
2,muon-62190/evt_07819.csv
1,pionminus-39144/evt_18106.csv
4,proton-36793/evt_02000.csv
4,proton-36793/evt_15646.csv
3,pionzero-35674/evt_09162.csv
2,muon-62190/evt_14516.csv
1,pionminus-39144/evt_08426.csv
0,electron-38323/evt_11950.csv
1,pionminus-39144/evt_08126.csv
0,electron-38323/evt_09047.csv
4,proton-36793/evt_11041.csv
2,muon-62190/evt_09069.csv
3,pionzero-35674/evt_08760.csv
2,muon-62190/evt_18954.csv
1,pionminus-39144/evt_16388.csv
2,muon-62190/evt_12324.csv
0,electron-38323/evt_10465.csv
1,pionminus-39144/evt_11263.csv
1,pionminus-39144/evt_04401.csv
2,muon-62190/evt_19739.csv
3,pionzero-35674/evt_08189.csv
0,electron-38323/evt_02183.csv
0,electron-38323/evt_15232.csv
0,electron-38323/evt_16525.csv
0,electron-38323/evt_11193.csv
0,electron-38323/evt_07761.csv
2,muon-62190/evt_15986.csv
1,pionminus-39144/evt_07559.csv
2,muon-62190/evt_11378.csv
2,muon-62190/evt_00449.csv
0,electron-38323/evt_13866.csv
2,muon-62190/evt_03596.csv
4,proton-36793/evt_04638.csv
2,muon-62190/evt_05602.csv
0,electron-38323/evt_14618.csv
4,proton-36793/evt_10526.csv
3,pionzero-35674/evt_03546.csv
1,pionminus-39144/evt_02461.csv
0,electron-38323/evt_11585.csv
4,proton-36793/evt_01923.csv
2,muon-62190/evt_11960.csv
0,electron-38323/evt_16306.csv
2,muon-62190/evt_04054.csv
0,electron-38323/evt_02254.csv
1,pionminus-39144/evt_02527.csv
3,pionzero-35674/evt_15145.csv
0,electron-38323/evt_14620.csv
4,proton-36793/evt_04149.csv
4,proton-36793/evt_03853.csv
2,muon-62190/evt_15578.csv
1,pionminus-39144/evt_05297.csv
4,proton-36793/evt_15125.csv
2,muon-62190/evt_07189.csv
2,muon-62190/evt_01736.csv
0,electron-38323/evt_01100.csv
4,proton-36793/evt_01063.csv
0,electron-38323/evt_14119.csv
0,electron-38323/evt_06276.csv
0,electron-38323/evt_19912.csv
0,electron-38323/evt_04817.csv
0,electron-38323/evt_06395.csv
4,proton-36793/evt_01734.csv
4,proton-36793/evt_16773.csv
1,pionminus-39144/evt_00660.csv
4,proton-36793/evt_01016.csv
1,pionminus-39144/evt_03146.csv
2,muon-62190/evt_06269.csv
1,pionminus-39144/evt_07875.csv
1,pionminus-39144/evt_19911.csv
2,muon-62190/evt_03315.csv
0,electron-38323/evt_04100.csv
3,pionzero-35674/evt_09186.csv
1,pionminus-39144/evt_13543.csv
4,proton-36793/evt_00833.csv
2,muon-62190/evt_12388.csv
0,electron-38323/evt_18728.csv
1,pionminus-39144/evt_02230.csv
2,muon-62190/evt_16609.csv
0,electron-38323/evt_03993.csv
1,pionminus-39144/evt_10644.csv
1,pionminus-39144/evt_19686.csv
2,muon-62190/evt_16249.csv
1,pionminus-39144/evt_13022.csv
2,muon-62190/evt_17573.csv
4,proton-36793/evt_13926.csv
1,pionminus-39144/evt_07054.csv
3,pionzero-35674/evt_00097.csv
1,pionminus-39144/evt_05464.csv
2,muon-62190/evt_11623.csv
3,pionzero-35674/evt_12402.csv
0,electron-38323/evt_16489.csv
3,pionzero-35674/evt_04787.csv
3,pionzero-35674/evt_02194.csv
0,electron-38323/evt_06689.csv
4,proton-36793/evt_03830.csv
0,electron-38323/evt_02023.csv
3,pionzero-35674/evt_02672.csv
3,pionzero-35674/evt_13556.csv
4,proton-36793/evt_15478.csv
0,electron-38323/evt_00334.csv
4,proton-36793/evt_05072.csv
2,muon-62190/evt_09501.csv
2,muon-62190/evt_10471.csv
0,electron-38323/evt_00153.csv
2,muon-62190/evt_14221.csv
0,electron-38323/evt_09395.csv
2,muon-62190/evt_06421.csv
0,electron-38323/evt_11506.csv
4,proton-36793/evt_12485.csv
0,electron-38323/evt_13153.csv
1,pionminus-39144/evt_11210.csv
3,pionzero-35674/evt_04906.csv
3,pionzero-35674/evt_05375.csv
0,electron-38323/evt_04741.csv
1,pionminus-39144/evt_11648.csv
4,proton-36793/evt_06416.csv
1,pionminus-39144/evt_12589.csv
0,electron-38323/evt_13213.csv
2,muon-62190/evt_10459.csv
2,muon-62190/evt_14394.csv
0,electron-38323/evt_09498.csv
0,electron-38323/evt_12605.csv
1,pionminus-39144/evt_02447.csv
4,proton-36793/evt_09259.csv
3,pionzero-35674/evt_02150.csv
1,pionminus-39144/evt_08294.csv
2,muon-62190/evt_18627.csv
4,proton-36793/evt_08288.csv
4,proton-36793/evt_10498.csv
2,muon-62190/evt_17516.csv
0,electron-38323/evt_18452.csv
0,electron-38323/evt_01658.csv
0,electron-38323/evt_17345.csv
2,muon-62190/evt_16080.csv
2,muon-62190/evt_17102.csv
4,proton-36793/evt_13355.csv
3,pionzero-35674/evt_17357.csv
3,pionzero-35674/evt_07413.csv
4,proton-36793/evt_06533.csv
0,electron-38323/evt_19465.csv
4,proton-36793/evt_08426.csv
4,proton-36793/evt_14887.csv
4,proton-36793/evt_16219.csv
0,electron-38323/evt_06721.csv
2,muon-62190/evt_01048.csv
0,electron-38323/evt_06503.csv
4,proton-36793/evt_11115.csv
3,pionzero-35674/evt_00223.csv
2,muon-62190/evt_06872.csv
3,pionzero-35674/evt_00145.csv
1,pionminus-39144/evt_19567.csv
4,proton-36793/evt_11854.csv
3,pionzero-35674/evt_07613.csv
4,proton-36793/evt_14066.csv
4,proton-36793/evt_19451.csv
4,proton-36793/evt_03169.csv
4,proton-36793/evt_16331.csv
4,proton-36793/evt_04494.csv
0,electron-38323/evt_00342.csv
2,muon-62190/evt_00470.csv
2,muon-62190/evt_11025.csv
1,pionminus-39144/evt_01219.csv
1,pionminus-39144/evt_08186.csv
2,muon-62190/evt_01545.csv
2,muon-62190/evt_07380.csv
0,electron-38323/evt_08073.csv
0,electron-38323/evt_08866.csv
1,pionminus-39144/evt_15189.csv
0,electron-38323/evt_12298.csv
0,electron-38323/evt_03055.csv
3,pionzero-35674/evt_19140.csv
3,pionzero-35674/evt_07975.csv
2,muon-62190/evt_02045.csv
1,pionminus-39144/evt_07613.csv
2,muon-62190/evt_12758.csv
2,muon-62190/evt_03896.csv
3,pionzero-35674/evt_03498.csv
1,pionminus-39144/evt_03391.csv
2,muon-62190/evt_17099.csv
1,pionminus-39144/evt_09176.csv
0,electron-38323/evt_07713.csv
0,electron-38323/evt_11906.csv
2,muon-62190/evt_05294.csv
3,pionzero-35674/evt_05059.csv
0,electron-38323/evt_16498.csv
4,proton-36793/evt_18177.csv
4,proton-36793/evt_06126.csv
4,proton-36793/evt_18509.csv
0,electron-38323/evt_19417.csv
0,electron-38323/evt_05962.csv
4,proton-36793/evt_19820.csv
0,electron-38323/evt_06548.csv
3,pionzero-35674/evt_08670.csv
4,proton-36793/evt_03376.csv
1,pionminus-39144/evt_04944.csv
0,electron-38323/evt_11722.csv
2,muon-62190/evt_07620.csv
2,muon-62190/evt_09214.csv
4,proton-36793/evt_08374.csv
3,pionzero-35674/evt_04041.csv
2,muon-62190/evt_05310.csv
2,muon-62190/evt_14919.csv
1,pionminus-39144/evt_13431.csv
4,proton-36793/evt_08355.csv
0,electron-38323/evt_05845.csv
4,proton-36793/evt_17586.csv
0,electron-38323/evt_03800.csv
1,pionminus-39144/evt_11151.csv
3,pionzero-35674/evt_18352.csv
4,proton-36793/evt_00078.csv
1,pionminus-39144/evt_06119.csv
4,proton-36793/evt_01564.csv
0,electron-38323/evt_07522.csv
0,electron-38323/evt_11394.csv
3,pionzero-35674/evt_07506.csv
1,pionminus-39144/evt_17500.csv
4,proton-36793/evt_12982.csv
1,pionminus-39144/evt_17794.csv
2,muon-62190/evt_14780.csv
3,pionzero-35674/evt_12084.csv
1,pionminus-39144/evt_00936.csv
0,electron-38323/evt_07296.csv
1,pionminus-39144/evt_08850.csv
2,muon-62190/evt_12180.csv
4,proton-36793/evt_06338.csv
2,muon-62190/evt_06516.csv
4,proton-36793/evt_02478.csv
3,pionzero-35674/evt_10498.csv
0,electron-38323/evt_14394.csv
0,electron-38323/evt_09488.csv
0,electron-38323/evt_19744.csv
1,pionminus-39144/evt_19682.csv
2,muon-62190/evt_17189.csv
0,electron-38323/evt_05320.csv
0,electron-38323/evt_15892.csv
0,electron-38323/evt_17281.csv
4,proton-36793/evt_06148.csv
2,muon-62190/evt_11446.csv
4,proton-36793/evt_14391.csv
3,pionzero-35674/evt_07189.csv
3,pionzero-35674/evt_15252.csv
1,pionminus-39144/evt_10435.csv
3,pionzero-35674/evt_14334.csv
3,pionzero-35674/evt_18318.csv
2,muon-62190/evt_00412.csv
3,pionzero-35674/evt_08603.csv
0,electron-38323/evt_18453.csv
2,muon-62190/evt_06752.csv
1,pionminus-39144/evt_00903.csv
2,muon-62190/evt_03538.csv
1,pionminus-39144/evt_03080.csv
0,electron-38323/evt_00980.csv
2,muon-62190/evt_06134.csv
4,proton-36793/evt_04039.csv
4,proton-36793/evt_10833.csv
1,pionminus-39144/evt_13487.csv
4,proton-36793/evt_07051.csv
4,proton-36793/evt_07663.csv
0,electron-38323/evt_15576.csv
3,pionzero-35674/evt_13766.csv
1,pionminus-39144/evt_15902.csv
0,electron-38323/evt_16125.csv
0,electron-38323/evt_03327.csv
1,pionminus-39144/evt_01951.csv
3,pionzero-35674/evt_02716.csv
2,muon-62190/evt_00433.csv
1,pionminus-39144/evt_19290.csv
0,electron-38323/evt_09406.csv
2,muon-62190/evt_15977.csv
3,pionzero-35674/evt_03456.csv
2,muon-62190/evt_15970.csv
3,pionzero-35674/evt_09959.csv
3,pionzero-35674/evt_05512.csv
4,proton-36793/evt_13432.csv
4,proton-36793/evt_12574.csv
0,electron-38323/evt_01442.csv
3,pionzero-35674/evt_01319.csv
3,pionzero-35674/evt_01834.csv
4,proton-36793/evt_06227.csv
0,electron-38323/evt_00973.csv
1,pionminus-39144/evt_01866.csv
2,muon-62190/evt_09977.csv
3,pionzero-35674/evt_15311.csv
4,proton-36793/evt_05426.csv
1,pionminus-39144/evt_02467.csv
0,electron-38323/evt_03373.csv
4,proton-36793/evt_01041.csv
3,pionzero-35674/evt_10898.csv
3,pionzero-35674/evt_17938.csv
3,pionzero-35674/evt_17457.csv
1,pionminus-39144/evt_05677.csv
3,pionzero-35674/evt_06404.csv
2,muon-62190/evt_10745.csv
0,electron-38323/evt_04098.csv
3,pionzero-35674/evt_07526.csv
0,electron-38323/evt_08501.csv
0,electron-38323/evt_09151.csv
2,muon-62190/evt_05164.csv
1,pionminus-39144/evt_12328.csv
3,pionzero-35674/evt_10837.csv
1,pionminus-39144/evt_00415.csv
2,muon-62190/evt_05283.csv
3,pionzero-35674/evt_07845.csv
4,proton-36793/evt_09071.csv
0,electron-38323/evt_11138.csv
0,electron-38323/evt_15741.csv
4,proton-36793/evt_07926.csv
4,proton-36793/evt_15261.csv
0,electron-38323/evt_12909.csv
2,muon-62190/evt_00382.csv
0,electron-38323/evt_08934.csv
0,electron-38323/evt_04369.csv
2,muon-62190/evt_07079.csv
2,muon-62190/evt_09661.csv
0,electron-38323/evt_12051.csv
4,proton-36793/evt_00023.csv
3,pionzero-35674/evt_13980.csv
4,proton-36793/evt_16227.csv
4,proton-36793/evt_19730.csv
3,pionzero-35674/evt_14695.csv
3,pionzero-35674/evt_17019.csv
4,proton-36793/evt_04179.csv
4,proton-36793/evt_11351.csv
2,muon-62190/evt_02746.csv
0,electron-38323/evt_09509.csv
3,pionzero-35674/evt_04292.csv
2,muon-62190/evt_11230.csv
0,electron-38323/evt_03049.csv
0,electron-38323/evt_02250.csv
0,electron-38323/evt_19403.csv
2,muon-62190/evt_18385.csv
2,muon-62190/evt_19942.csv
1,pionminus-39144/evt_09100.csv
2,muon-62190/evt_06147.csv
3,pionzero-35674/evt_06139.csv
4,proton-36793/evt_05937.csv
3,pionzero-35674/evt_18263.csv
0,electron-38323/evt_02407.csv
4,proton-36793/evt_10425.csv
2,muon-62190/evt_11386.csv
3,pionzero-35674/evt_12121.csv
4,proton-36793/evt_01576.csv
3,pionzero-35674/evt_15487.csv
3,pionzero-35674/evt_09188.csv
1,pionminus-39144/evt_03425.csv
4,proton-36793/evt_17588.csv
4,proton-36793/evt_03510.csv
0,electron-38323/evt_14565.csv
4,proton-36793/evt_10183.csv
4,proton-36793/evt_13419.csv
1,pionminus-39144/evt_02449.csv
4,proton-36793/evt_17937.csv
0,electron-38323/evt_11302.csv
4,proton-36793/evt_09977.csv
4,proton-36793/evt_01062.csv
2,muon-62190/evt_18993.csv
0,electron-38323/evt_07049.csv
2,muon-62190/evt_10079.csv
2,muon-62190/evt_09050.csv
2,muon-62190/evt_02180.csv
0,electron-38323/evt_10549.csv
1,pionminus-39144/evt_02658.csv
1,pionminus-39144/evt_03295.csv
4,proton-36793/evt_12862.csv
0,electron-38323/evt_02888.csv
1,pionminus-39144/evt_04194.csv
1,pionminus-39144/evt_03803.csv
3,pionzero-35674/evt_00319.csv
0,electron-38323/evt_10877.csv
4,proton-36793/evt_09115.csv
0,electron-38323/evt_12119.csv
3,pionzero-35674/evt_12701.csv
3,pionzero-35674/evt_09736.csv
4,proton-36793/evt_13620.csv
2,muon-62190/evt_01387.csv
4,proton-36793/evt_12719.csv
3,pionzero-35674/evt_10995.csv
0,electron-38323/evt_05113.csv
2,muon-62190/evt_08617.csv
0,electron-38323/evt_12165.csv
3,pionzero-35674/evt_06286.csv
1,pionminus-39144/evt_06180.csv
1,pionminus-39144/evt_11417.csv
2,muon-62190/evt_15574.csv
3,pionzero-35674/evt_01871.csv
1,pionminus-39144/evt_09066.csv
2,muon-62190/evt_16185.csv
4,proton-36793/evt_11748.csv
1,pionminus-39144/evt_14135.csv
2,muon-62190/evt_05527.csv
4,proton-36793/evt_19877.csv
1,pionminus-39144/evt_02388.csv
1,pionminus-39144/evt_12044.csv
4,proton-36793/evt_17864.csv
0,electron-38323/evt_06612.csv
1,pionminus-39144/evt_18579.csv
0,electron-38323/evt_18439.csv
3,pionzero-35674/evt_14608.csv
3,pionzero-35674/evt_13205.csv
3,pionzero-35674/evt_00324.csv
2,muon-62190/evt_02831.csv
4,proton-36793/evt_04672.csv
0,electron-38323/evt_10557.csv
3,pionzero-35674/evt_17699.csv
4,proton-36793/evt_05509.csv
4,proton-36793/evt_08820.csv
1,pionminus-39144/evt_08360.csv
2,muon-62190/evt_05216.csv
4,proton-36793/evt_12462.csv
2,muon-62190/evt_08775.csv
0,electron-38323/evt_01384.csv
2,muon-62190/evt_09609.csv
0,electron-38323/evt_15488.csv
1,pionminus-39144/evt_09900.csv
4,proton-36793/evt_00636.csv
1,pionminus-39144/evt_13997.csv
2,muon-62190/evt_17004.csv
3,pionzero-35674/evt_00101.csv
1,pionminus-39144/evt_00030.csv
1,pionminus-39144/evt_06503.csv
3,pionzero-35674/evt_10947.csv
1,pionminus-39144/evt_01816.csv
2,muon-62190/evt_06609.csv
0,electron-38323/evt_19261.csv
1,pionminus-39144/evt_03732.csv
2,muon-62190/evt_09227.csv
4,proton-36793/evt_19481.csv
3,pionzero-35674/evt_15284.csv
0,electron-38323/evt_05363.csv
3,pionzero-35674/evt_19101.csv
4,proton-36793/evt_06455.csv
4,proton-36793/evt_15518.csv
0,electron-38323/evt_02905.csv
3,pionzero-35674/evt_00891.csv
0,electron-38323/evt_16929.csv
4,proton-36793/evt_14670.csv
1,pionminus-39144/evt_11054.csv
2,muon-62190/evt_12543.csv
2,muon-62190/evt_03366.csv
4,proton-36793/evt_08298.csv
3,pionzero-35674/evt_06928.csv
3,pionzero-35674/evt_10380.csv
2,muon-62190/evt_12970.csv
3,pionzero-35674/evt_06810.csv
3,pionzero-35674/evt_05306.csv
4,proton-36793/evt_11284.csv
3,pionzero-35674/evt_14591.csv
0,electron-38323/evt_00159.csv
1,pionminus-39144/evt_02711.csv
4,proton-36793/evt_01444.csv
4,proton-36793/evt_03385.csv
0,electron-38323/evt_09461.csv
1,pionminus-39144/evt_11861.csv
2,muon-62190/evt_12009.csv
4,proton-36793/evt_01287.csv
0,electron-38323/evt_00825.csv
0,electron-38323/evt_14420.csv
3,pionzero-35674/evt_19611.csv
1,pionminus-39144/evt_10002.csv
0,electron-38323/evt_00714.csv
1,pionminus-39144/evt_11704.csv
4,proton-36793/evt_07802.csv
2,muon-62190/evt_15762.csv
3,pionzero-35674/evt_16190.csv
4,proton-36793/evt_03626.csv
1,pionminus-39144/evt_10600.csv
2,muon-62190/evt_09605.csv
0,electron-38323/evt_17500.csv
2,muon-62190/evt_19684.csv
3,pionzero-35674/evt_13417.csv
4,proton-36793/evt_10385.csv
0,electron-38323/evt_14816.csv
4,proton-36793/evt_15676.csv
2,muon-62190/evt_00602.csv
1,pionminus-39144/evt_16078.csv
4,proton-36793/evt_13948.csv
3,pionzero-35674/evt_08045.csv
3,pionzero-35674/evt_04863.csv
4,proton-36793/evt_10585.csv
3,pionzero-35674/evt_12514.csv
2,muon-62190/evt_12566.csv
1,pionminus-39144/evt_08230.csv
3,pionzero-35674/evt_07985.csv
1,pionminus-39144/evt_03918.csv
0,electron-38323/evt_06792.csv
0,electron-38323/evt_18837.csv
3,pionzero-35674/evt_15127.csv
4,proton-36793/evt_04118.csv
3,pionzero-35674/evt_13086.csv
1,pionminus-39144/evt_09299.csv
2,muon-62190/evt_04073.csv
4,proton-36793/evt_11671.csv
2,muon-62190/evt_03812.csv
0,electron-38323/evt_15172.csv
3,pionzero-35674/evt_13783.csv
2,muon-62190/evt_03160.csv
0,electron-38323/evt_02703.csv
0,electron-38323/evt_15071.csv
0,electron-38323/evt_05293.csv
3,pionzero-35674/evt_16668.csv
3,pionzero-35674/evt_08771.csv
3,pionzero-35674/evt_12278.csv
1,pionminus-39144/evt_18867.csv
2,muon-62190/evt_08366.csv
1,pionminus-39144/evt_03708.csv
0,electron-38323/evt_13729.csv
4,proton-36793/evt_19010.csv
1,pionminus-39144/evt_14870.csv
0,electron-38323/evt_06998.csv
4,proton-36793/evt_10717.csv
2,muon-62190/evt_06761.csv
3,pionzero-35674/evt_09933.csv
1,pionminus-39144/evt_05863.csv
3,pionzero-35674/evt_04124.csv
3,pionzero-35674/evt_08623.csv
2,muon-62190/evt_11658.csv
0,electron-38323/evt_03101.csv
1,pionminus-39144/evt_04247.csv
0,electron-38323/evt_09397.csv
3,pionzero-35674/evt_15799.csv
1,pionminus-39144/evt_14331.csv
4,proton-36793/evt_09822.csv
3,pionzero-35674/evt_16833.csv
0,electron-38323/evt_02603.csv
4,proton-36793/evt_15900.csv
2,muon-62190/evt_19888.csv
0,electron-38323/evt_11989.csv
3,pionzero-35674/evt_06668.csv
0,electron-38323/evt_19899.csv
0,electron-38323/evt_12889.csv
3,pionzero-35674/evt_05880.csv
4,proton-36793/evt_00628.csv
2,muon-62190/evt_17059.csv
2,muon-62190/evt_10998.csv
3,pionzero-35674/evt_04264.csv
0,electron-38323/evt_02303.csv
1,pionminus-39144/evt_12444.csv
0,electron-38323/evt_01769.csv
0,electron-38323/evt_11724.csv
2,muon-62190/evt_13672.csv
3,pionzero-35674/evt_08691.csv
3,pionzero-35674/evt_09090.csv
2,muon-62190/evt_16906.csv
2,muon-62190/evt_10864.csv
3,pionzero-35674/evt_09911.csv
3,pionzero-35674/evt_16379.csv
4,proton-36793/evt_10262.csv
0,electron-38323/evt_11996.csv
1,pionminus-39144/evt_06089.csv
0,electron-38323/evt_17477.csv
2,muon-62190/evt_17039.csv
1,pionminus-39144/evt_01666.csv
0,electron-38323/evt_05137.csv
1,pionminus-39144/evt_18145.csv
0,electron-38323/evt_06020.csv
1,pionminus-39144/evt_12599.csv
0,electron-38323/evt_08210.csv
4,proton-36793/evt_00239.csv
2,muon-62190/evt_01424.csv
1,pionminus-39144/evt_11012.csv
2,muon-62190/evt_18676.csv
4,proton-36793/evt_12723.csv
3,pionzero-35674/evt_00693.csv
1,pionminus-39144/evt_12034.csv
4,proton-36793/evt_08638.csv
3,pionzero-35674/evt_08641.csv
0,electron-38323/evt_07951.csv
1,pionminus-39144/evt_18021.csv
4,proton-36793/evt_00806.csv
3,pionzero-35674/evt_11415.csv
2,muon-62190/evt_01592.csv
4,proton-36793/evt_08403.csv
3,pionzero-35674/evt_15470.csv
4,proton-36793/evt_12882.csv
0,electron-38323/evt_00679.csv
0,electron-38323/evt_01910.csv
3,pionzero-35674/evt_11994.csv
2,muon-62190/evt_08719.csv
2,muon-62190/evt_17505.csv
0,electron-38323/evt_12745.csv
4,proton-36793/evt_14080.csv
4,proton-36793/evt_12148.csv
1,pionminus-39144/evt_06105.csv
1,pionminus-39144/evt_08065.csv
4,proton-36793/evt_06445.csv
0,electron-38323/evt_13760.csv
1,pionminus-39144/evt_13743.csv
0,electron-38323/evt_10013.csv
0,electron-38323/evt_01779.csv
4,proton-36793/evt_19178.csv
3,pionzero-35674/evt_07653.csv
1,pionminus-39144/evt_19258.csv
3,pionzero-35674/evt_17138.csv
2,muon-62190/evt_00385.csv
2,muon-62190/evt_08159.csv
4,proton-36793/evt_10720.csv
1,pionminus-39144/evt_11443.csv
2,muon-62190/evt_10798.csv
1,pionminus-39144/evt_19592.csv
0,electron-38323/evt_06368.csv
4,proton-36793/evt_17314.csv
0,electron-38323/evt_07618.csv
4,proton-36793/evt_12571.csv
3,pionzero-35674/evt_08792.csv
1,pionminus-39144/evt_12982.csv
0,electron-38323/evt_04289.csv
0,electron-38323/evt_07249.csv
3,pionzero-35674/evt_07315.csv
0,electron-38323/evt_04142.csv
1,pionminus-39144/evt_04021.csv
4,proton-36793/evt_18594.csv
4,proton-36793/evt_15850.csv
0,electron-38323/evt_00325.csv
2,muon-62190/evt_09591.csv
3,pionzero-35674/evt_14415.csv
4,proton-36793/evt_18531.csv
1,pionminus-39144/evt_11272.csv
3,pionzero-35674/evt_15303.csv
4,proton-36793/evt_18985.csv
2,muon-62190/evt_19727.csv
2,muon-62190/evt_19311.csv
0,electron-38323/evt_10605.csv
0,electron-38323/evt_14754.csv
2,muon-62190/evt_02912.csv
4,proton-36793/evt_11345.csv
2,muon-62190/evt_17691.csv
3,pionzero-35674/evt_16565.csv
3,pionzero-35674/evt_12853.csv
0,electron-38323/evt_04129.csv
1,pionminus-39144/evt_00726.csv
2,muon-62190/evt_00301.csv
0,electron-38323/evt_15901.csv
1,pionminus-39144/evt_06968.csv
3,pionzero-35674/evt_13168.csv
0,electron-38323/evt_09358.csv
2,muon-62190/evt_01766.csv
4,proton-36793/evt_12717.csv
1,pionminus-39144/evt_17422.csv
2,muon-62190/evt_09075.csv
4,proton-36793/evt_07126.csv
1,pionminus-39144/evt_07523.csv
0,electron-38323/evt_11126.csv
4,proton-36793/evt_00869.csv
0,electron-38323/evt_02116.csv
3,pionzero-35674/evt_16157.csv
1,pionminus-39144/evt_05302.csv
3,pionzero-35674/evt_17369.csv
2,muon-62190/evt_17031.csv
3,pionzero-35674/evt_04892.csv
3,pionzero-35674/evt_07558.csv
0,electron-38323/evt_15692.csv
3,pionzero-35674/evt_05878.csv
2,muon-62190/evt_13718.csv
4,proton-36793/evt_16319.csv
4,proton-36793/evt_07255.csv
3,pionzero-35674/evt_07875.csv
3,pionzero-35674/evt_18200.csv
1,pionminus-39144/evt_10531.csv
0,electron-38323/evt_07143.csv
0,electron-38323/evt_09517.csv
0,electron-38323/evt_13397.csv
